id,Depression_prob
189860,0.7900214
189861,1.0662131e-06
189862,0.0011218239
189863,0.0009928377
189864,0.0003251124
189865,0.000102219215
189866,0.948282
189867,2.8849378e-08
189868,0.7824345
189869,0.9692756
189870,0.80697715
189871,0.0060665696
189872,0.9915747
189873,0.73040974
189874,0.00021395914
189875,0.012428654
189876,0.0382655
189877,8.9337044e-07
189878,0.9165528
189879,0.00021534861
189880,0.008350273
189881,0.008856157
189882,0.951448
189883,0.11149034
189884,6.688625e-07
189885,0.0019557108
189886,0.9922652
189887,0.01825194
189888,0.23362051
189889,0.98927796
189890,0.8935801
189891,0.35897166
189892,6.760894e-05
189893,8.62106e-05
189894,0.98190075
189895,6.909708e-09
189896,0.117503755
189897,0.53010976
189898,0.96967745
189899,9.810698e-05
189900,0.11100237
189901,0.8860802
189902,0.0002229735
189903,7.430106e-09
189904,0.9205057
189905,0.37559244
189906,0.0013556534
189907,0.00010386243
189908,0.46424803
189909,0.26987463
189910,0.21787925
189911,0.0042621996
189912,5.3459527e-08
189913,0.8683519
189914,0.0044874134
189915,0.0015583631
189916,0.37040082
189917,0.7115271
189918,2.1145226e-05
189919,0.058362003
189920,0.71399796
189921,0.0014336577
189922,1.882053e-06
189923,0.00013180712
189924,0.00017268646
189925,1.8277908e-10
189926,0.9211603
189927,0.52864075
189928,0.44556785
189929,7.953467e-07
189930,0.0009693409
189931,6.9889436e-09
189932,0.94744563
189933,0.00019419186
189934,0.00089178974
189935,0.0010471018
189936,0.00024458725
189937,0.001145921
189938,0.7579696
189939,0.22725774
189940,0.0016996023
189941,0.19365312
189942,2.9466372e-07
189943,0.00039916442
189944,0.032406565
189945,0.15704161
189946,0.00014867267
189947,0.09236578
189948,0.014557959
189949,0.0031573544
189950,0.4230607
189951,0.16291125
189952,0.023004068
189953,0.96440345
189954,2.1091469e-07
189955,1.2605383e-05
189956,6.062425e-09
189957,0.10440835
189958,1.7702897e-07
189959,4.106278e-06
189960,7.784646e-05
189961,0.9859839
189962,0.0027813534
189963,2.168383e-10
189964,1.5239117e-10
189965,6.082e-06
189966,0.9861785
189967,0.6024719
189968,0.0015668038
189969,0.005174673
189970,0.9136108
189971,0.30757707
189972,7.1865493e-06
189973,0.0014691057
189974,0.995634
189975,0.01748472
189976,0.028134495
189977,0.004913149
189978,0.036766503
189979,0.36700833
189980,0.0003931009
189981,0.941947
189982,0.9677697
189983,3.281551e-05
189984,3.0425656e-06
189985,0.009529955
189986,4.990081e-08
189987,0.066576965
189988,1.4142573e-09
189989,0.01978115
189990,2.9442666e-07
189991,0.00023433616
189992,0.9987606
189993,0.044011608
189994,0.94152516
189995,0.79037744
189996,1.12852106e-07
189997,0.4826503
189998,0.97284263
189999,0.03224462
190000,0.9899873
190001,0.92637736
190002,0.99936646
190003,0.052822337
190004,0.0045088576
190005,9.38169e-06
190006,1.616342e-06
190007,2.0663643e-10
190008,0.013278621
190009,8.151908e-10
190010,0.97818553
190011,0.0015306547
190012,0.004918215
190013,0.89848226
190014,9.0779295e-06
190015,0.017683284
190016,0.9310004
190017,0.9775735
190018,1.8210679e-10
190019,0.031193938
190020,0.016487533
190021,2.527419e-06
190022,0.6094406
190023,0.0012733502
190024,0.018975617
190025,0.07784206
190026,1.3492466e-07
190027,0.48126152
190028,0.0060223513
190029,1.4034243e-06
190030,0.024461119
190031,0.9797895
190032,0.0006905829
190033,0.000107865795
190034,0.33399937
190035,8.755717e-05
190036,0.004239604
190037,1.02291375e-08
190038,8.336605e-06
190039,0.057085015
190040,0.005810807
190041,0.0020012285
190042,0.6140758
190043,0.002135014
190044,0.0018561427
190045,0.00033699168
190046,4.4566964e-06
190047,0.017924244
190048,0.18163998
190049,0.99827623
190050,1.8565683e-09
190051,7.321316e-10
190052,0.9402632
190053,2.5585868e-07
190054,0.8846736
190055,0.046877492
190056,7.676868e-05
190057,6.716214e-06
190058,0.02238557
190059,0.0071671717
190060,7.056462e-07
190061,0.09782409
190062,2.3861558e-05
190063,1.5251486e-05
190064,0.8626046
190065,0.99947757
190066,0.98310953
190067,0.9827377
190068,0.0040355106
190069,3.2420347e-05
190070,0.98313946
190071,0.9758494
190072,0.0015611033
190073,0.00017952267
190074,0.990725
190075,0.34572774
190076,0.41101414
190077,1.8648207e-08
190078,0.88222283
190079,0.5484172
190080,7.726354e-05
190081,0.03501257
190082,0.70944726
190083,1.4749801e-06
190084,0.36058787
190085,9.650492e-05
190086,0.0003084213
190087,5.253391e-05
190088,0.01710587
190089,0.67578363
190090,0.997837
190091,0.9998136
190092,0.00018880898
190093,2.397993e-06
190094,0.29509288
190095,1.3242487e-12
190096,0.026261305
190097,0.8970146
190098,6.4349797e-06
190099,0.6152232
190100,0.0025786331
190101,0.9360094
190102,0.4099944
190103,1.6884484e-05
190104,0.00043815773
190105,1.0258548e-07
190106,0.9266314
190107,4.3665095e-06
190108,0.6018221
190109,0.9929986
190110,0.9529685
190111,0.0020827854
190112,2.3554932e-05
190113,0.0014114691
190114,0.0078279935
190115,0.76951057
190116,0.14885128
190117,0.40895104
190118,4.7663736e-05
190119,1.1817051e-06
190120,0.0021732727
190121,1.3121214e-10
190122,0.010844331
190123,0.87377983
190124,0.0031383396
190125,8.08256e-07
190126,1.9204865e-05
190127,0.16458099
190128,0.00021467578
190129,0.0006221896
190130,0.2318952
190131,0.018573686
190132,0.066936284
190133,0.14423503
190134,0.0002937532
190135,1.1234618e-08
190136,0.06056852
190137,0.7816453
190138,0.000537016
190139,0.017316818
190140,0.0010187203
190141,9.30812e-05
190142,0.99359775
190143,0.0010427317
190144,6.954898e-10
190145,1.1616201e-05
190146,0.42300922
190147,0.98983824
190148,0.18038301
190149,0.0015239104
190150,2.617911e-06
190151,0.00016876729
190152,0.9548807
190153,0.0008266356
190154,0.97669137
190155,0.29696974
190156,0.6053219
190157,3.369809e-07
190158,5.5421865e-11
190159,0.09634939
190160,5.197045e-05
190161,0.0004813833
190162,0.0027844764
190163,1.52913e-07
190164,0.96545357
190165,1.9075914e-08
190166,0.99840987
190167,0.00053997454
190168,1.5443821e-06
190169,0.6374683
190170,0.0027025894
190171,1.5472738e-08
190172,0.00033075447
190173,0.0027047922
190174,8.312431e-06
190175,0.35646677
190176,1.6497705e-07
190177,0.11918277
190178,6.65843e-11
190179,0.00022257883
190180,0.05226865
190181,0.9784853
190182,4.796893e-05
190183,4.8032243e-13
190184,0.00022849382
190185,0.9075683
190186,0.7656464
190187,0.9607345
190188,0.042664655
190189,0.12849225
190190,5.7489913e-05
190191,4.870125e-05
190192,0.0012771776
190193,0.0065199044
190194,0.91124165
190195,0.19348955
190196,0.0004187907
190197,0.002792687
190198,2.3105762e-09
190199,0.0022806386
190200,6.422084e-07
190201,0.0530145
190202,0.013671468
190203,0.001929808
190204,0.03975129
190205,4.440274e-06
190206,0.00024030995
190207,0.11412174
190208,0.80908906
190209,9.4881776e-05
190210,2.0110814e-05
190211,0.0007100479
190212,2.726342e-10
190213,1.7093027e-05
190214,0.00017038372
190215,0.0006846256
190216,0.00014738778
190217,5.0267494e-07
190218,4.5839883e-07
190219,0.9992285
190220,0.007857826
190221,0.00013391621
190222,0.3365038
190223,0.98181355
190224,0.99866605
190225,0.00010290588
190226,1.774464e-05
190227,0.00285518
190228,0.06206118
190229,5.102757e-09
190230,0.0004910333
190231,0.9707032
190232,0.016643627
190233,0.086480565
190234,0.00018914792
190235,0.8876304
190236,1.580186e-06
190237,0.99932146
190238,0.003708687
190239,0.00018596175
190240,0.0005384804
190241,0.0021447488
190242,1.719075e-07
190243,0.49441984
190244,5.023404e-07
190245,1.9889887e-05
190246,2.8192244e-07
190247,0.0053531155
190248,0.9852245
190249,0.048816856
190250,2.3310138e-06
190251,0.93221825
190252,0.18983021
190253,0.15248965
190254,3.112049e-05
190255,0.9981026
190256,5.0168616e-11
190257,1.8829007e-07
190258,0.9317632
190259,0.0004151719
190260,3.502429e-10
190261,1.0284918e-07
190262,1.7119175e-09
190263,7.230991e-08
190264,0.01754743
190265,7.5504497e-10
190266,0.012363506
190267,1.1126536e-09
190268,5.055401e-06
190269,0.005703384
190270,1.128577e-07
190271,0.051956274
190272,0.009163832
190273,0.0019175211
190274,0.68022543
190275,0.99975973
190276,3.800272e-09
190277,0.01850291
190278,0.024304446
190279,0.9918023
190280,0.0005194762
190281,5.6118017e-09
190282,4.974781e-07
190283,0.10851938
190284,0.00034362348
190285,0.0017587392
190286,0.00024659678
190287,0.29095438
190288,4.536433e-07
190289,0.00035799952
190290,6.9702e-05
190291,0.0026142597
190292,0.0062806164
190293,0.004367092
190294,0.028138958
190295,0.00014410767
190296,8.411477e-07
190297,0.028375898
190298,0.689837
190299,5.6263994e-05
190300,1.9793102e-05
190301,0.0021008602
190302,0.90490335
190303,0.23380364
190304,1.7527229e-06
190305,7.530863e-13
190306,0.21247086
190307,0.0001533726
190308,0.0075645945
190309,0.0004310544
190310,0.0021558683
190311,0.012931078
190312,1.8584986e-05
190313,0.34924057
190314,0.9872709
190315,0.99943966
190316,0.10960334
190317,0.01531985
190318,1.9351814e-05
190319,0.027271096
190320,0.00026163147
190321,1.050683e-07
190322,0.0027302266
190323,0.99561703
190324,0.9797845
190325,9.362959e-07
190326,3.1592115e-06
190327,0.0026394376
190328,0.053236324
190329,0.01156459
190330,0.98481524
190331,4.3334644e-08
190332,0.67150366
190333,0.9591466
190334,0.5606868
190335,0.10398257
190336,0.0015565635
190337,0.061351188
190338,4.9558633e-07
190339,0.46214107
190340,0.00041587616
190341,0.0350405
190342,0.9261822
190343,0.7186429
190344,0.43367013
190345,0.014364131
190346,9.58327e-08
190347,0.5747009
190348,8.223267e-08
190349,8.819289e-07
190350,0.044091124
190351,1.5101682e-07
190352,0.9258195
190353,0.0026418525
190354,0.99989724
190355,0.00037071828
190356,0.3711828
190357,0.034642965
190358,0.013543121
190359,0.99028134
190360,0.00011481825
190361,1.4492088e-06
190362,0.12045437
190363,2.960739e-09
190364,0.38338384
190365,3.5166883e-07
190366,0.0005294734
190367,0.007443228
190368,5.8573066e-09
190369,0.007647383
190370,0.043442596
190371,6.418144e-05
190372,5.0768772e-08
190373,0.002513183
190374,0.4039879
190375,0.93037623
190376,0.9867677
190377,0.9772325
190378,6.564343e-07
190379,0.00958047
190380,1.8020865e-08
190381,0.0018002283
190382,0.980008
190383,0.001934228
190384,0.0064549306
190385,1.852551e-06
190386,0.00029218986
190387,1.6344346e-07
190388,2.7136168e-06
190389,2.4147497e-05
190390,0.9853322
190391,0.00021265262
190392,0.0008270457
190393,1.8942103e-05
190394,1.35188575e-05
190395,0.0004033583
190396,0.86104536
190397,0.0015411959
190398,0.8016463
190399,3.2943753e-08
190400,0.0069564627
190401,1.2525813e-11
190402,0.005490243
190403,0.44068244
190404,2.5541658e-10
190405,0.0020173024
190406,0.00032863687
190407,0.94938475
190408,0.87599903
190409,0.9695598
190410,5.502435e-06
190411,0.017471224
190412,0.15802372
190413,0.16680562
190414,0.119806446
190415,0.025250692
190416,0.980357
190417,4.2226777e-08
190418,1.5006132e-05
190419,6.5952634e-05
190420,0.9961623
190421,0.0001027875
190422,0.2645594
190423,0.0036104822
190424,0.02700308
190425,0.007124224
190426,0.94003516
190427,2.4453054e-06
190428,6.572689e-06
190429,0.96173286
190430,0.9893156
190431,0.9760213
190432,0.0015580205
190433,0.08024912
190434,0.0004533616
190435,0.7739719
190436,1.5333373e-05
190437,0.00051099923
190438,8.1211216e-09
190439,2.6261328e-06
190440,0.007099413
190441,5.2357365e-05
190442,0.006920273
190443,0.0014306279
190444,0.9996321
190445,0.009804696
190446,0.00011771675
190447,0.7706889
190448,4.8828297e-05
190449,0.0001872392
190450,0.0020847637
190451,0.72623336
190452,0.53837913
190453,0.07505589
190454,0.9764956
190455,0.8307469
190456,0.14431
190457,0.9788792
190458,0.0028601966
190459,0.9792949
190460,0.0023878955
190461,0.026767015
190462,1.4428719e-09
190463,0.9599526
190464,1.4795756e-09
190465,0.17918468
190466,0.64627826
190467,0.008178266
190468,6.598988e-05
190469,2.2047043e-05
190470,0.15299763
190471,0.44385597
190472,0.00092510856
190473,0.94906014
190474,0.5995419
190475,0.025556995
190476,6.73175e-07
190477,1.2610927e-07
190478,0.110151805
190479,0.0054945825
190480,0.99079907
190481,3.5019423e-07
190482,5.7314446e-06
190483,0.8280148
190484,0.9689848
190485,0.0022356915
190486,0.23123218
190487,8.935393e-05
190488,0.99884963
190489,0.0005729781
190490,0.00017213967
190491,0.06933515
190492,0.96930987
190493,2.0223495e-11
190494,0.20451875
190495,7.109847e-08
190496,9.470336e-09
190497,0.0070106406
190498,0.0011052602
190499,0.9843391
190500,4.667219e-07
190501,0.08221369
190502,8.182813e-05
190503,3.4719483e-09
190504,0.00064131705
190505,1.0924205e-08
190506,0.0016168148
190507,6.2731556e-07
190508,5.7727895e-10
190509,3.4301388e-12
190510,0.9384467
190511,6.492581e-05
190512,0.100631066
190513,0.000328407
190514,0.00030209686
190515,0.99555546
190516,6.487524e-05
190517,0.97200215
190518,1.0404823e-07
190519,0.0007489442
190520,9.714801e-05
190521,0.82710314
190522,0.00041479841
190523,0.00057399017
190524,0.00027403477
190525,0.24270211
190526,2.147931e-06
190527,0.00033145267
190528,0.9832892
190529,0.10254334
190530,0.0035594078
190531,6.3437005e-07
190532,0.0003948552
190533,0.06425811
190534,0.98310685
190535,0.22066876
190536,0.27952975
190537,0.2319313
190538,0.048755076
190539,9.281096e-05
190540,0.56879634
190541,0.05997006
190542,0.9572097
190543,0.16243581
190544,7.918598e-05
190545,2.7765275e-06
190546,0.16392362
190547,1.2850852e-07
190548,3.0331987e-05
190549,0.9218847
190550,0.99505264
190551,5.8268614e-07
190552,0.16402604
190553,0.999752
190554,0.6436393
190555,0.03156767
190556,0.90276814
190557,0.99641633
190558,0.8789046
190559,0.9933541
190560,0.7662751
190561,8.764699e-08
190562,0.1461399
190563,5.720041e-05
190564,0.004365641
190565,0.99710447
190566,3.816129e-05
190567,1.4739887e-06
190568,0.34361047
190569,3.618934e-07
190570,0.99799204
190571,0.0029669052
190572,0.023701612
190573,0.0021831817
190574,0.3960266
190575,1.8298306e-07
190576,0.55301255
190577,0.925357
190578,0.0068675005
190579,0.99565494
190580,0.88732725
190581,0.94016975
190582,2.4225923e-11
190583,9.603755e-05
190584,0.0043159234
190585,0.018766038
190586,0.011190693
190587,0.33610144
190588,0.00027707356
190589,0.9427917
190590,3.2353266e-06
190591,0.0012869101
190592,0.35509056
190593,0.013192985
190594,0.9883613
190595,9.972761e-06
190596,0.9999393
190597,4.820948e-09
190598,0.014635592
190599,0.9911611
190600,0.20436345
190601,1.2564037e-07
190602,2.7474345e-08
190603,0.049581654
190604,0.02274767
190605,5.0009534e-05
190606,0.0008959203
190607,0.11277276
190608,0.014870019
190609,0.020548722
190610,8.495975e-07
190611,0.021816144
190612,0.41793835
190613,3.7151779e-06
190614,0.010182054
190615,0.023177069
190616,0.004259145
190617,0.38191068
190618,0.4330184
190619,7.0976303e-06
190620,0.9670861
190621,0.00023215277
190622,0.943031
190623,3.1259362e-05
190624,0.023782691
190625,6.903949e-05
190626,5.1440205e-05
190627,0.0030495583
190628,0.93036085
190629,0.96750313
190630,0.27783436
190631,2.6431394e-08
190632,0.0050135036
190633,0.0009178586
190634,0.11916931
190635,0.016987445
190636,0.7622223
190637,0.05120398
190638,0.005182119
190639,0.061242566
190640,0.0007772427
190641,0.00037800136
190642,4.6620194e-06
190643,4.387364e-06
190644,2.993119e-06
190645,0.0003484451
190646,0.9957982
190647,1.3270015e-07
190648,0.9546107
190649,1.2794324e-06
190650,0.94842213
190651,0.000701443
190652,0.9954733
190653,2.281039e-06
190654,0.0030059428
190655,0.016441798
190656,0.0063043945
190657,2.9299496e-05
190658,0.7497057
190659,0.9623154
190660,4.2870816e-08
190661,0.00010476023
190662,0.85995233
190663,4.5196874e-05
190664,0.033850063
190665,0.8304489
190666,0.000100818164
190667,0.005095622
190668,0.0047023543
190669,3.0331526e-10
190670,0.9423837
190671,0.0005471342
190672,2.5883395e-09
190673,1.145896e-05
190674,0.00020735295
190675,0.037016686
190676,4.0045168e-05
190677,0.006055481
190678,0.0004837188
190679,0.012414739
190680,0.029541962
190681,0.8673719
190682,5.0124552e-05
190683,0.00022108265
190684,5.461826e-07
190685,0.04102852
190686,0.054004405
190687,7.257704e-05
190688,0.9975948
190689,9.284868e-05
190690,4.612414e-05
190691,8.57017e-06
190692,4.0210212e-05
190693,6.5829937e-07
190694,0.9106158
190695,0.68689543
190696,0.42050344
190697,0.13633391
190698,0.9979715
190699,0.0016169109
190700,1.2034355e-08
190701,2.636922e-11
190702,0.85461825
190703,0.00038851585
190704,0.0084625585
190705,7.857431e-09
190706,0.9125621
190707,0.945151
190708,0.09497487
190709,4.453098e-06
190710,0.88346183
190711,0.009879911
190712,1.1132145e-06
190713,0.95116097
190714,0.0053841257
190715,0.0003046955
190716,0.0018688589
190717,0.39154592
190718,0.6006701
190719,0.017456146
190720,4.1498313e-10
190721,7.6468896e-05
190722,8.225271e-06
190723,6.814871e-08
190724,0.0008819397
190725,2.2834132e-09
190726,5.072411e-10
190727,1.9873478e-07
190728,1.4040786e-07
190729,0.6921855
190730,0.0017240724
190731,0.4799613
190732,0.6912735
190733,9.182001e-05
190734,0.4909027
190735,0.32732648
190736,0.14244407
190737,5.634467e-07
190738,0.00026225008
190739,2.6395008e-09
190740,2.1540678e-09
190741,0.0051086443
190742,4.305809e-06
190743,0.29620397
190744,0.90518683
190745,0.0010467875
190746,0.017949441
190747,0.005794338
190748,1.102371e-08
190749,0.2152731
190750,3.984389e-06
190751,0.0089569995
190752,2.3634259e-07
190753,2.0897864e-05
190754,0.029922696
190755,0.9993793
190756,0.0137703195
190757,0.09285255
190758,5.2592583e-08
190759,0.9981652
190760,0.6745379
190761,5.426611e-06
190762,0.21724461
190763,0.555563
190764,0.9692636
190765,0.031703822
190766,0.001187811
190767,0.9987191
190768,0.78843844
190769,2.7226533e-06
190770,0.009730782
190771,0.9673537
190772,0.024392983
190773,1.5773238e-06
190774,1.5751501e-06
190775,6.622767e-05
190776,0.077712685
190777,0.0018047086
190778,0.11104978
190779,5.4405655e-06
190780,1.13540395e-07
190781,0.022026967
190782,0.991143
190783,0.99957937
190784,0.0029783694
190785,0.08099645
190786,0.1282212
190787,0.00010895622
190788,1.4507088e-05
190789,0.9950966
190790,0.9969702
190791,9.985398e-07
190792,2.0284241e-07
190793,1.48237705e-05
190794,0.95096946
190795,0.9991897
190796,8.0440294e-08
190797,0.00022758519
190798,0.0001726219
190799,0.16127512
190800,0.024005227
190801,0.0006656604
190802,1.8480128e-05
190803,0.00029920528
190804,0.028301805
190805,0.43502718
190806,0.0028188599
190807,0.053318147
190808,0.043853693
190809,0.8966167
190810,0.98631895
190811,0.00095289375
190812,0.028713342
190813,0.18020163
190814,0.96979934
190815,0.90182835
190816,1.3151479e-06
190817,3.7684336e-09
190818,0.0027124444
190819,1.5013941e-07
190820,0.5904312
190821,0.9197219
190822,0.68983877
190823,0.00032010657
190824,0.031304058
190825,1.9532832e-05
190826,0.039291974
190827,0.00023854761
190828,0.8223611
190829,0.059878144
190830,0.7413234
190831,0.013585159
190832,2.4991004e-05
190833,0.00019773214
190834,0.0073288297
190835,0.93160444
190836,0.5124177
190837,8.346913e-05
190838,6.3027706e-05
190839,0.00011547
190840,0.0043937024
190841,0.997884
190842,0.9953322
190843,0.011135137
190844,0.00048197465
190845,4.407056e-06
190846,8.861113e-07
190847,0.00010263745
190848,1.4692124e-05
190849,0.008089716
190850,0.9971385
190851,0.983206
190852,0.04193688
190853,0.00020451764
190854,0.00013998563
190855,0.5670748
190856,0.00021912236
190857,0.000777299
190858,0.059871197
190859,0.18251891
190860,0.9685355
190861,6.1718635e-09
190862,0.96914726
190863,0.7376228
190864,0.00083888974
190865,1.526122e-05
190866,0.021343999
190867,8.082845e-06
190868,7.9475336e-05
190869,0.00047499713
190870,0.044411644
190871,0.9982558
190872,0.0006044435
190873,0.006954071
190874,0.983216
190875,0.7147556
190876,2.7450558e-05
190877,0.027936751
190878,0.9967347
190879,0.012426213
190880,0.9951025
190881,0.00094349164
190882,4.279686e-06
190883,0.043703545
190884,0.24717893
190885,0.0044632093
190886,2.1343478e-06
190887,0.99584466
190888,4.473573e-05
190889,0.041527648
190890,0.00016376033
190891,0.76865256
190892,0.031859886
190893,0.0012244345
190894,0.002729231
190895,3.848941e-10
190896,0.04239799
190897,0.6356795
190898,0.97582006
190899,0.002580455
190900,0.8315663
190901,0.031423222
190902,0.014839879
190903,0.65784323
190904,0.0056330236
190905,1.0127847e-06
190906,0.713946
190907,0.99864274
190908,0.00030879787
190909,0.9810219
190910,0.39996845
190911,0.0025781242
190912,0.909727
190913,0.00013331484
190914,4.8149222e-06
190915,0.0053265486
190916,0.014539282
190917,0.14975725
190918,4.832781e-08
190919,0.025569152
190920,4.0013176e-05
190921,1.4963989e-05
190922,0.21335165
190923,0.998793
190924,0.27268705
190925,0.9569977
190926,0.00019227242
190927,0.019300146
190928,8.315635e-05
190929,0.39884898
190930,4.780125e-05
190931,0.002278746
190932,0.0006393983
190933,0.0021275147
190934,0.26003605
190935,0.05473874
190936,0.89642185
190937,0.9070464
190938,0.0024542897
190939,1.225163e-06
190940,0.00015284542
190941,0.021347504
190942,0.73161006
190943,0.9763362
190944,0.00027665545
190945,0.52968127
190946,0.0027969808
190947,0.43643367
190948,0.0007244225
190949,0.83963585
190950,0.06897256
190951,0.0012561011
190952,2.6707558e-10
190953,0.10841148
190954,0.0018908206
190955,1.4903364e-08
190956,0.62008494
190957,0.3474116
190958,0.9511165
190959,0.0016991509
190960,0.0020152836
190961,0.10420729
190962,0.60824317
190963,5.9444324e-06
190964,0.00015174177
190965,3.787018e-08
190966,3.2216025e-07
190967,0.00076520914
190968,1.2262159e-07
190969,0.8217401
190970,0.98049945
190971,0.8244152
190972,2.0368604e-07
190973,0.6048017
190974,0.9287642
190975,0.4696991
190976,5.1215487e-08
190977,0.9991449
190978,0.12394009
190979,0.4504482
190980,0.8594948
190981,7.203596e-07
190982,0.7305909
190983,0.0032033892
190984,1.3981048e-06
190985,0.008541032
190986,0.19977711
190987,0.98860943
190988,0.88119787
190989,0.07623589
190990,0.10111226
190991,0.003216469
190992,0.9991013
190993,0.0026389782
190994,0.0052251993
190995,2.0475407e-05
190996,0.00040412112
190997,0.08148629
190998,0.017969424
190999,0.98486173
191000,0.09119664
191001,0.6235509
191002,0.21361421
191003,0.0046933847
191004,2.5077713e-07
191005,0.0002763557
191006,0.99977154
191007,0.00014175048
191008,0.00042584745
191009,0.0050428873
191010,1.6415594e-05
191011,0.78983295
191012,0.00042150982
191013,0.9057016
191014,0.05617038
191015,0.0613829
191016,0.9920117
191017,0.0019551476
191018,8.384071e-07
191019,0.9520281
191020,1.7611966e-07
191021,0.17211376
191022,0.35380775
191023,0.00047896977
191024,0.46837565
191025,0.1362675
191026,0.65885967
191027,0.1935922
191028,0.7186847
191029,0.12327924
191030,0.0061397883
191031,6.1928185e-05
191032,5.3170957e-06
191033,0.45601666
191034,0.0064083952
191035,0.020038366
191036,0.14789361
191037,0.3677706
191038,0.8190561
191039,0.93277884
191040,6.415195e-06
191041,0.05290486
191042,0.007487087
191043,0.16842642
191044,0.0007332789
191045,0.005807023
191046,0.8216122
191047,0.0070516686
191048,0.99970263
191049,0.95998496
191050,0.012524281
191051,0.9683533
191052,0.08601148
191053,0.52714604
191054,0.20675187
191055,0.6354854
191056,2.2185633e-05
191057,0.0063222446
191058,0.001976598
191059,0.003224792
191060,5.9498884e-06
191061,0.0011611428
191062,0.0015121296
191063,0.42991745
191064,0.02742371
191065,0.99480397
191066,0.011653511
191067,0.007931481
191068,1.314612e-09
191069,7.454982e-06
191070,0.92195886
191071,0.00027965612
191072,3.312391e-06
191073,0.05141894
191074,0.96687174
191075,1.2790262e-06
191076,1.59984e-08
191077,0.08058037
191078,0.94804466
191079,0.34791115
191080,8.179377e-11
191081,0.121079214
191082,0.001238516
191083,1.4142454e-06
191084,0.00045458364
191085,0.0011515723
191086,5.6863213e-05
191087,0.024670625
191088,0.00560533
191089,0.0008151497
191090,6.349745e-09
191091,0.8602201
191092,0.7869104
191093,0.99045813
191094,9.5217786e-08
191095,0.06962729
191096,0.67410237
191097,0.0013420294
191098,0.0066499296
191099,0.0050909105
191100,0.93877566
191101,3.500709e-05
191102,0.9789763
191103,2.5837451e-05
191104,0.0019767655
191105,0.17200403
191106,0.37355623
191107,0.011969418
191108,8.659197e-09
191109,0.0072995634
191110,0.08579759
191111,0.10104702
191112,0.00087101245
191113,3.4300453e-07
191114,2.4113968e-05
191115,0.00010479779
191116,0.99599373
191117,0.10728558
191118,0.02240718
191119,0.97900325
191120,0.8455131
191121,1.3846625e-05
191122,0.0019931688
191123,0.065948546
191124,0.0016464799
191125,0.933666
191126,0.00017115242
191127,0.5533856
191128,9.1451955e-05
191129,1.7821113e-06
191130,0.99766314
191131,0.97948885
191132,0.00010935821
191133,0.07683024
191134,0.26550305
191135,0.9999685
191136,0.00035003322
191137,0.99954754
191138,3.0113373e-08
191139,0.024008354
191140,0.09756844
191141,1.3629589e-05
191142,0.299623
191143,0.00094790844
191144,4.946254e-08
191145,0.7743369
191146,0.035532195
191147,0.011346845
191148,0.973881
191149,0.02998102
191150,7.8018065e-06
191151,5.68749e-09
191152,3.9936476e-05
191153,0.03739745
191154,3.7653714e-05
191155,6.686773e-05
191156,0.012848146
191157,0.13233453
191158,0.00095349265
191159,0.9783175
191160,0.9914922
191161,0.8723037
191162,0.9405701
191163,7.622046e-06
191164,1.8436966e-05
191165,0.0014710096
191166,0.20351385
191167,0.0005471545
191168,0.00030487563
191169,0.14259754
191170,0.3226132
191171,1.5262161e-07
191172,0.95443743
191173,0.0033865469
191174,0.79685193
191175,1.76014e-05
191176,0.01623025
191177,4.5546738e-05
191178,0.00068404974
191179,4.2725517e-07
191180,0.00090571446
191181,0.067555666
191182,0.99937975
191183,1.168296e-05
191184,2.806415e-06
191185,0.98865426
191186,0.642293
191187,0.022686565
191188,0.00014746326
191189,7.598066e-05
191190,4.5234133e-06
191191,0.0038866247
191192,0.262085
191193,0.7815442
191194,0.040637877
191195,0.0014540767
191196,1.3566794e-08
191197,0.9579632
191198,0.000422696
191199,0.06664172
191200,0.033313178
191201,1.3967868e-06
191202,0.9991622
191203,0.40099198
191204,5.212604e-06
191205,0.0077124005
191206,6.879035e-05
191207,0.26483458
191208,0.0006388181
191209,1.1265269e-06
191210,0.6183646
191211,0.0031072074
191212,0.0015493947
191213,0.00041031974
191214,0.022036327
191215,2.3274347e-07
191216,0.0012709257
191217,0.012585518
191218,5.196152e-12
191219,9.5638636e-05
191220,0.13984118
191221,0.0022950887
191222,5.915008e-05
191223,0.00088713435
191224,0.46708316
191225,0.0026063367
191226,0.14618844
191227,7.5873218e-06
191228,0.8907111
191229,0.8007723
191230,0.966467
191231,0.0022228083
191232,1.5920215e-05
191233,0.99971575
191234,2.4312699e-06
191235,0.9993316
191236,4.272864e-05
191237,4.7888198e-06
191238,0.088602185
191239,0.31464303
191240,0.25462607
191241,7.891189e-06
191242,6.74167e-05
191243,0.013708968
191244,0.9914943
191245,0.02858078
191246,0.025025435
191247,0.00012875936
191248,0.6293983
191249,2.4852937e-07
191250,0.00083116215
191251,0.20888583
191252,0.030365136
191253,3.1192897e-08
191254,0.002032212
191255,0.39687008
191256,6.680676e-08
191257,0.027283214
191258,0.008886777
191259,1.923002e-06
191260,7.584188e-05
191261,0.6201455
191262,2.3201991e-09
191263,0.37614828
191264,0.036610212
191265,1.308988e-05
191266,0.47910067
191267,0.30028754
191268,0.8198005
191269,0.45847246
191270,0.00025359774
191271,9.536338e-06
191272,5.8921796e-06
191273,1.7367813e-05
191274,0.98132
